HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;102-Buy H_NOGATE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;103-Buy H_NOGATE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;104-Buy H_NOGATE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;105-Buy H_NOGATE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;106-Buy H_NOGATE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;107-Buy H_NOGATE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;108-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;109-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;110-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;111-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;112-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;113-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;114-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;115-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;116-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;117-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;118-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;119-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;120-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;121-Sell H_NOGATE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;122-Sell H_NOGATE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;123-Sell H_NOGATE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;124-Sell H_NOGATE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;125-Sell H_NOGATE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;126-Sell H_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;127-Sell H_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;128-Sell H_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;129-Sell H_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;130-Sell H_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;131-Sell H_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;132-Sell H_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;133-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;134-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;135-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;136-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;137-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;138-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;139-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;140-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;141-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;142-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;143-Buy H_NOGATE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;144-Buy H_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;145-Buy H_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;146-Buy H_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;147-Buy H_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;148-Buy H_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;149-Buy H_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;150-Buy H_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;151-Buy H_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;152-Buy H_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;153-Buy H_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;154-Buy H_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;155-Buy H_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;156-Buy H_NOGATE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;157-Sell H_NOGATE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;158-Sell H_NOGATE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;159-Sell H_NOGATE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;160-Sell H_NOGATE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;161-Sell H_NOGATE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;162-Sell H_NOGATE
