HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;11-Buy S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;12-Buy S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;13-Sell S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;14-Sell S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;15-Sell S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;16-Sell S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;17-Sell S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;18-Sell S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;19-Sell S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;20-Sell S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;21-Sell S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;22-Sell S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;23-Sell S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;24-Sell S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;25-Buy S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;26-Buy S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;27-Buy S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;28-Buy S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;29-Buy S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;30-Buy S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;31-Buy S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;32-Buy S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;33-Buy S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;34-Buy S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;35-Buy S_TRAIL_MINOR
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;36-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;37-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;38-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;39-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;40-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;41-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;42-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;43-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;44-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;45-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;46-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;47-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;48-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;49-Sell S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;50-Sell S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;51-Sell S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;52-Sell S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;53-Sell S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;54-Sell S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;55-Sell S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;56-Sell S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;57-Sell S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;58-Sell S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;59-Sell S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;60-Sell S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;61-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;62-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;63-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;64-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;65-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;66-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;67-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;68-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;69-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;70-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;71-Buy S_TRAIL_MINOR
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;72-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;73-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;74-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;75-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;76-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;77-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;78-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;79-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;80-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;81-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;82-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;83-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;84-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;85-Sell S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;86-Sell S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;87-Sell S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;88-Sell S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;89-Sell S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;90-Sell S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;91-Sell S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;92-Sell S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;93-Sell S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;94-Sell S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;95-Sell S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;96-Sell S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;97-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;98-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;99-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;100-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;101-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;102-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;103-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;104-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;105-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;106-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;107-Buy S_TRAIL_MINOR
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;108-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;109-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;110-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;111-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;112-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;113-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;114-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;115-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;116-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;117-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;118-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;119-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;120-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;121-Sell S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;122-Sell S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;123-Sell S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;124-Sell S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;125-Sell S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;126-Sell S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;127-Sell S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;128-Sell S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;129-Sell S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;130-Sell S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;131-Sell S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;132-Sell S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;133-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;134-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;135-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;136-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;137-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;138-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;139-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;140-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;141-Buy S_TRAIL_MINOR
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MINOR;NONE;142-Buy S_TRAIL_MINOR
