HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;21-Sell S_PART15_50
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;22-Sell S_PART15_50
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;23-Sell S_PART15_50
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;24-Sell S_PART15_50
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;25-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;26-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;27-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;28-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;29-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;30-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;31-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;32-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;33-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;34-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;35-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;36-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;37-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;38-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;39-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;40-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;41-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;42-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;43-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;44-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;45-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;46-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;47-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;48-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;49-Sell S_PART15_50
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;50-Sell S_PART15_50
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;51-Sell S_PART15_50
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;52-Sell S_PART15_50
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;53-Sell S_PART15_50
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;54-Sell S_PART15_50
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;55-Sell S_PART15_50
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;56-Sell S_PART15_50
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;57-Sell S_PART15_50
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;58-Sell S_PART15_50
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;59-Sell S_PART15_50
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;60-Sell S_PART15_50
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;61-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;62-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;63-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;64-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;65-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;66-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;67-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;68-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;69-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;70-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;71-Buy S_PART15_50
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;72-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;73-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;74-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;75-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;76-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;77-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;78-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;79-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;80-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;81-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;82-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;83-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;84-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;85-Sell S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;86-Sell S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;87-Sell S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;88-Sell S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;89-Sell S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;90-Sell S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;91-Sell S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;92-Sell S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;93-Sell S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;94-Sell S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;95-Sell S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;96-Sell S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;97-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;98-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;99-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;100-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;101-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;102-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;103-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;104-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;105-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;106-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;107-Buy S_PART15_50
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;108-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;109-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;110-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;111-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;112-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;113-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;114-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;115-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;116-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;117-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;118-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;119-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;120-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;121-Sell S_PART15_50
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;122-Sell S_PART15_50
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;123-Sell S_PART15_50
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;124-Sell S_PART15_50
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;125-Sell S_PART15_50
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;126-Sell S_PART15_50
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;127-Sell S_PART15_50
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;128-Sell S_PART15_50
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;129-Sell S_PART15_50
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;130-Sell S_PART15_50
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;131-Sell S_PART15_50
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;132-Sell S_PART15_50
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;133-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;134-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;135-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;136-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;137-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;138-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;139-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;140-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;141-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;142-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;143-Buy S_PART15_50
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;144-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;145-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;146-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;147-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;148-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;149-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;150-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;151-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;152-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;153-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;154-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;155-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;156-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;157-Sell S_PART15_50
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;158-Sell S_PART15_50
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;159-Sell S_PART15_50
