HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;16-Sell S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;17-Sell S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;18-Sell S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;19-Sell S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;20-Sell S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;21-Sell S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;22-Sell S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;23-Sell S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;24-Sell S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;25-Buy S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;26-Buy S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;27-Buy S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;28-Buy S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;29-Buy S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;30-Buy S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;31-Buy S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;32-Buy S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;33-Buy S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;34-Buy S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;35-Buy S_TRAIL_STRUCT
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;36-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;37-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;38-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;39-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;40-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;41-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;42-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;43-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;44-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;45-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;46-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;47-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;48-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;49-Sell S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;50-Sell S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;51-Sell S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;52-Sell S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;53-Sell S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;54-Sell S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;55-Sell S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;56-Sell S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;57-Sell S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;58-Sell S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;59-Sell S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;60-Sell S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;61-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;62-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;63-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;64-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;65-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;66-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;67-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;68-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;69-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;70-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;71-Buy S_TRAIL_STRUCT
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;72-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;73-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;74-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;75-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;76-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;77-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;78-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;79-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;80-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;81-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;82-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;83-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;84-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;85-Sell S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;86-Sell S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;87-Sell S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;88-Sell S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;89-Sell S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;90-Sell S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;91-Sell S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;92-Sell S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;93-Sell S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;94-Sell S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;95-Sell S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;96-Sell S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;97-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;98-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;99-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;100-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;101-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;102-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;103-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;104-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;105-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;106-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;107-Buy S_TRAIL_STRUCT
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;108-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;109-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;110-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;111-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;112-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;113-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;114-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;115-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;116-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;117-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;118-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;119-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;120-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;121-Sell S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;122-Sell S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;123-Sell S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;124-Sell S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;125-Sell S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;126-Sell S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;127-Sell S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;128-Sell S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;129-Sell S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;130-Sell S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;131-Sell S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;132-Sell S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;133-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;134-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;135-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;136-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;137-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;138-Buy S_TRAIL_STRUCT
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_STRUCT;NONE;139-Buy S_TRAIL_STRUCT
