HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;74-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;75-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;76-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;77-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;78-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;79-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;80-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;81-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;82-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;83-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;84-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;85-Sell S_TP4_BE15
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;86-Sell S_TP4_BE15
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;87-Sell S_TP4_BE15
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;88-Sell S_TP4_BE15
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;89-Sell S_TP4_BE15
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;90-Sell S_TP4_BE15
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;91-Sell S_TP4_BE15
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;92-Sell S_TP4_BE15
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;93-Sell S_TP4_BE15
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;94-Sell S_TP4_BE15
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;95-Sell S_TP4_BE15
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;96-Sell S_TP4_BE15
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;97-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;98-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;99-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;100-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;101-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;102-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;103-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;104-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;105-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;106-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;107-Dung ngoai (nguoc chieu HTF)
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;108-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;109-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;110-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;111-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;112-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;113-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;114-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;115-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;116-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;117-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;118-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;119-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;120-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;121-Sell S_TP4_BE15
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;122-Sell S_TP4_BE15
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;123-Sell S_TP4_BE15
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;124-Sell S_TP4_BE15
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;125-Sell S_TP4_BE15
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;126-Sell S_TP4_BE15
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;127-Sell S_TP4_BE15
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;128-Sell S_TP4_BE15
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;129-Sell S_TP4_BE15
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;130-Sell S_TP4_BE15
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;131-Sell S_TP4_BE15
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;132-Sell S_TP4_BE15
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;133-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;134-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;135-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;136-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;137-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;138-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;139-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;140-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;141-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;142-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;143-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;144-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;145-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;146-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;147-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;148-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;149-Dung ngoai (nguoc chieu HTF)
