HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;33-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;34-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;35-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;36-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;37-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;38-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;39-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;40-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;41-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;42-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;43-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;44-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;45-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;46-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;47-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;48-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;49-Sell G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;50-Sell G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;51-Sell G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;52-Sell G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;53-Sell G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;54-Sell G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;55-Sell G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;56-Sell G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;57-Sell G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;58-Sell G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;59-Sell G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;60-Sell G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;61-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;62-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;63-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;64-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;65-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;66-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;67-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;68-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;69-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;70-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;71-Buy G_BE_TRAIL
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;72-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;73-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;74-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;75-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;76-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;77-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;78-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;79-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;80-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;81-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;82-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;83-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;84-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;85-Sell G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;86-Sell G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;87-Sell G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;88-Sell G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;89-Sell G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;90-Sell G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;91-Sell G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;92-Sell G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;93-Sell G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;94-Sell G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;95-Sell G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;96-Sell G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;97-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;98-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;99-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;100-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;101-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;102-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;103-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;104-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;105-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;106-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;107-Buy G_BE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;108-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;109-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;110-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;111-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;112-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;113-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;114-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;115-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;116-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;117-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;118-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;119-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;120-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;121-Sell G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;122-Sell G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;123-Sell G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;124-Sell G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;125-Sell G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;126-Sell G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;127-Sell G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;128-Sell G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;129-Sell G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;130-Sell G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;131-Sell G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;132-Sell G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;133-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;134-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;135-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;136-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;137-Buy G_BE_TRAIL
