HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;19-Sell F_HYBRID
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;20-Sell F_HYBRID
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;21-Sell F_HYBRID
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;22-Sell F_HYBRID
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;23-Sell F_HYBRID
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;24-Sell F_HYBRID
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;25-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;26-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;27-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;28-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;29-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;30-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;31-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;32-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;33-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;34-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;35-Buy F_HYBRID
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;36-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;37-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;38-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;39-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;40-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;41-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;42-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;43-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;44-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;45-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;46-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;47-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;48-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;49-Sell F_HYBRID
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;50-Sell F_HYBRID
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;51-Sell F_HYBRID
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;52-Sell F_HYBRID
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;53-Sell F_HYBRID
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;54-Sell F_HYBRID
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;55-Sell F_HYBRID
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;56-Sell F_HYBRID
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;57-Sell F_HYBRID
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;58-Sell F_HYBRID
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;59-Sell F_HYBRID
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;60-Sell F_HYBRID
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;61-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;62-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;63-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;64-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;65-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;66-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;67-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;68-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;69-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;70-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;71-Buy F_HYBRID
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;72-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;73-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;74-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;75-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;76-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;77-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;78-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;79-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;80-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;81-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;82-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;83-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;84-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;85-Sell F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;86-Sell F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;87-Sell F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;88-Sell F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;89-Sell F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;90-Sell F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;91-Sell F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;92-Sell F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;93-Sell F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;94-Sell F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;95-Sell F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;96-Sell F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;97-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;98-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;99-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;100-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;101-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;102-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;103-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;104-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;105-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;106-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;107-Buy F_HYBRID
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;108-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;109-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;110-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;111-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;112-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;113-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;114-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;115-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;116-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;117-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;118-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;119-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;120-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;121-Sell F_HYBRID
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;122-Sell F_HYBRID
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;123-Sell F_HYBRID
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;124-Sell F_HYBRID
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;125-Sell F_HYBRID
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;126-Sell F_HYBRID
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;127-Sell F_HYBRID
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;128-Sell F_HYBRID
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;129-Sell F_HYBRID
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;130-Sell F_HYBRID
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;131-Sell F_HYBRID
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;132-Sell F_HYBRID
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;133-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;134-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;135-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;136-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;137-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;138-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;139-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;140-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;141-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;142-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;143-Buy F_HYBRID
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;144-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;145-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;146-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;147-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;148-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;149-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;150-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;151-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;152-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;153-Buy F_HYBRID
