HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;15-Sell K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;16-Sell K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;17-Sell K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;18-Sell K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;19-Sell K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;20-Sell K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;21-Sell K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;22-Sell K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;23-Sell K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;24-Sell K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;25-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;26-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;27-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;28-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;29-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;30-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;31-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;32-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;33-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;34-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;35-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;36-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;37-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;38-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;39-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;40-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;41-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;42-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;43-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;44-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;45-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;46-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;47-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;48-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;49-Sell K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;50-Sell K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;51-Sell K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;52-Sell K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;53-Sell K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;54-Sell K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;55-Sell K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;56-Sell K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;57-Sell K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;58-Sell K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;59-Sell K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;60-Sell K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;61-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;62-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;63-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;64-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;65-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;66-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;67-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;68-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;69-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;70-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;71-Buy K_MINOR_NOGATE
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;72-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;73-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;74-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;75-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;76-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;77-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;78-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;79-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;80-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;81-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;82-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;83-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;84-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;85-Sell K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;86-Sell K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;87-Sell K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;88-Sell K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;89-Sell K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;90-Sell K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;91-Sell K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;92-Sell K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;93-Sell K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;94-Sell K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;95-Sell K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;96-Sell K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;97-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;98-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;99-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;100-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;101-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;102-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;103-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;104-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;105-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;106-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;107-Buy K_MINOR_NOGATE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;108-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;109-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;110-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;111-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;112-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;113-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;114-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;115-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;116-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;117-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;118-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;119-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;120-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;121-Sell K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;122-Sell K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;123-Sell K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;124-Sell K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;125-Sell K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;126-Sell K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;127-Sell K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;128-Sell K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;129-Sell K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;130-Sell K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;131-Sell K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;132-Sell K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;133-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;134-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;135-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;136-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;137-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;138-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;139-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;140-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;141-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;142-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;143-Buy K_MINOR_NOGATE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;144-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;145-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;146-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;147-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;148-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;149-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;150-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;151-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;152-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;153-Buy K_MINOR_NOGATE
