HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;15-Sell S_TRAIL_R
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;16-Sell S_TRAIL_R
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;17-Sell S_TRAIL_R
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;18-Sell S_TRAIL_R
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;19-Sell S_TRAIL_R
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;20-Sell S_TRAIL_R
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;21-Sell S_TRAIL_R
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;22-Sell S_TRAIL_R
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;23-Sell S_TRAIL_R
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;24-Sell S_TRAIL_R
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;25-Buy S_TRAIL_R
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;26-Buy S_TRAIL_R
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;27-Buy S_TRAIL_R
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;28-Buy S_TRAIL_R
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;29-Buy S_TRAIL_R
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;30-Buy S_TRAIL_R
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;31-Buy S_TRAIL_R
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;32-Buy S_TRAIL_R
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;33-Buy S_TRAIL_R
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;34-Buy S_TRAIL_R
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;35-Buy S_TRAIL_R
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;36-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;37-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;38-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;39-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;40-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;41-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;42-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;43-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;44-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;45-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;46-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;47-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;48-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;49-Sell S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;50-Sell S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;51-Sell S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;52-Sell S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;53-Sell S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;54-Sell S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;55-Sell S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;56-Sell S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;57-Sell S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;58-Sell S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;59-Sell S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;60-Sell S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;61-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;62-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;63-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;64-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;65-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;66-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;67-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;68-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;69-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;70-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;71-Buy S_TRAIL_R
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;72-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;73-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;74-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;75-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;76-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;77-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;78-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;79-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;80-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;81-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;82-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;83-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;84-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;85-Sell S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;86-Sell S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;87-Sell S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;88-Sell S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;89-Sell S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;90-Sell S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;91-Sell S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;92-Sell S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;93-Sell S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;94-Sell S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;95-Sell S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;96-Sell S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;97-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;98-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;99-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;100-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;101-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;102-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;103-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;104-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;105-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;106-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;107-Buy S_TRAIL_R
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;108-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;109-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;110-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;111-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;112-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;113-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;114-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;115-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;116-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;117-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;118-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;119-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;120-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;121-Sell S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;122-Sell S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;123-Sell S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;124-Sell S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;125-Sell S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;126-Sell S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;127-Sell S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;128-Sell S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;129-Sell S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;130-Sell S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;131-Sell S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;132-Sell S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;133-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;134-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;135-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;136-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;137-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;138-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;139-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;140-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;141-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;142-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;143-Buy S_TRAIL_R
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;144-Buy S_TRAIL_R
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;145-Buy S_TRAIL_R
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;146-Buy S_TRAIL_R
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;147-Buy S_TRAIL_R
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;148-Buy S_TRAIL_R
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;149-Buy S_TRAIL_R
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;150-Buy S_TRAIL_R
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;151-Buy S_TRAIL_R
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_R;NONE;152-Buy S_TRAIL_R
