HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;22-Sell D_OPPZONE
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;23-Sell D_OPPZONE
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;24-Sell D_OPPZONE
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;25-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;26-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;27-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;28-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;29-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;30-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;31-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;32-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;33-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;34-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;35-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;36-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;37-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;38-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;39-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;40-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;41-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;42-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;43-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;44-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;45-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;46-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;47-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;48-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;49-Sell D_OPPZONE
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;50-Sell D_OPPZONE
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;51-Sell D_OPPZONE
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;52-Sell D_OPPZONE
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;53-Sell D_OPPZONE
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;54-Sell D_OPPZONE
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;55-Sell D_OPPZONE
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;56-Sell D_OPPZONE
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;57-Sell D_OPPZONE
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;58-Sell D_OPPZONE
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;59-Sell D_OPPZONE
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;60-Sell D_OPPZONE
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;61-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;62-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;63-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;64-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;65-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;66-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;67-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;68-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;69-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;70-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;71-Buy D_OPPZONE
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;72-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;73-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;74-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;75-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;76-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;77-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;78-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;79-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;80-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;81-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;82-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;83-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;84-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;85-Sell D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;86-Sell D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;87-Sell D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;88-Sell D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;89-Sell D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;90-Sell D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;91-Sell D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;92-Sell D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;93-Sell D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;94-Sell D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;95-Sell D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;96-Sell D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;97-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;98-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;99-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;100-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;101-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;102-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;103-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;104-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;105-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;106-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;107-Buy D_OPPZONE
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;108-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;109-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;110-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;111-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;112-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;113-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;114-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;115-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;116-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;117-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;118-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;119-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;120-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;121-Sell D_OPPZONE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;122-Sell D_OPPZONE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;123-Sell D_OPPZONE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;124-Sell D_OPPZONE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;125-Sell D_OPPZONE
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;126-Sell D_OPPZONE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;127-Sell D_OPPZONE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;128-Sell D_OPPZONE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;129-Sell D_OPPZONE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;130-Sell D_OPPZONE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;131-Sell D_OPPZONE
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;132-Sell D_OPPZONE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;133-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;134-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;135-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;136-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;137-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;138-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;139-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;140-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;141-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;142-Buy D_OPPZONE
