HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;26-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;27-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;28-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;29-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;30-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;31-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;32-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;33-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;34-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;35-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;36-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;37-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;38-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;39-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;40-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;41-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;42-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;43-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;44-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;45-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;46-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;47-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;48-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;49-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;50-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;51-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;52-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;53-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;54-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;55-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;56-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;57-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;58-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;59-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;60-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;61-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;62-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;63-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;64-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;65-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;66-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;67-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;68-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;69-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;70-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;71-Buy thuan HTF R2
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;72-Buy thuan HTF R2
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;73-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;74-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;75-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;76-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;77-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;78-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;79-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;80-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;81-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;82-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;83-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;84-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;85-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;86-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;87-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;88-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;89-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;90-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;91-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;92-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;93-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;94-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;95-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;96-Sell thuan HTF R2
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;97-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;98-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;99-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;100-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;101-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;102-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;103-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;104-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;105-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;106-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;107-Dung ngoai (Major nghich HTF)
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;108-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;109-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;110-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;111-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;112-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;113-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;114-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;115-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;116-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;117-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;118-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;119-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;120-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;121-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;122-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;123-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;124-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;125-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;126-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;127-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;128-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;129-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;130-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;131-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;132-Sell thuan HTF R2
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;133-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;134-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;135-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;136-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;137-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;138-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;139-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;140-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;141-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;142-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;143-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;144-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;145-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;146-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;147-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;148-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;149-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;150-Dung ngoai (Major nghich HTF)
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;151-Sell thuan HTF R2
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;152-Sell thuan HTF R2
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;153-Sell thuan HTF R2
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;154-Sell thuan HTF R2
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;155-Sell thuan HTF R2
