HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;22-Sell B_R1
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;23-Sell B_R1
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;24-Sell B_R1
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;25-Buy B_R1
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;26-Buy B_R1
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;27-Buy B_R1
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;28-Buy B_R1
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;29-Buy B_R1
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;30-Buy B_R1
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;31-Buy B_R1
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;32-Buy B_R1
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;33-Buy B_R1
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;34-Buy B_R1
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;35-Buy B_R1
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;36-Buy B_R1
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;37-Buy B_R1
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;38-Buy B_R1
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;39-Buy B_R1
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;40-Buy B_R1
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;41-Buy B_R1
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;42-Buy B_R1
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;43-Buy B_R1
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;44-Buy B_R1
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;45-Buy B_R1
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;46-Buy B_R1
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;47-Buy B_R1
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;48-Buy B_R1
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;49-Sell B_R1
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;50-Sell B_R1
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;51-Sell B_R1
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;52-Sell B_R1
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;53-Sell B_R1
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;54-Sell B_R1
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;55-Sell B_R1
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;56-Sell B_R1
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;57-Sell B_R1
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;58-Sell B_R1
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;59-Sell B_R1
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;60-Sell B_R1
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;61-Buy B_R1
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;62-Buy B_R1
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;63-Buy B_R1
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;64-Buy B_R1
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;65-Buy B_R1
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;66-Buy B_R1
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;67-Buy B_R1
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;68-Buy B_R1
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;69-Buy B_R1
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;70-Buy B_R1
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;71-Buy B_R1
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;72-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;73-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;74-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;75-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;76-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;77-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;78-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;79-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;80-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;81-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;82-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;83-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;84-Buy B_R1
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;85-Sell B_R1
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;86-Sell B_R1
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;87-Sell B_R1
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;88-Sell B_R1
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;89-Sell B_R1
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;90-Sell B_R1
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;91-Sell B_R1
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;92-Sell B_R1
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;93-Sell B_R1
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;94-Sell B_R1
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;95-Sell B_R1
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;96-Sell B_R1
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;97-Buy B_R1
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;98-Buy B_R1
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;99-Buy B_R1
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;100-Buy B_R1
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;101-Buy B_R1
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;102-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;103-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;104-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;105-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;106-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;107-Buy B_R1
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;108-Buy B_R1
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;109-Buy B_R1
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;110-Buy B_R1
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;111-Buy B_R1
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;112-Buy B_R1
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;113-Buy B_R1
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;114-Buy B_R1
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;115-Buy B_R1
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;116-Buy B_R1
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;117-Buy B_R1
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;118-Buy B_R1
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;119-Buy B_R1
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;120-Buy B_R1
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;121-Sell B_R1
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;122-Sell B_R1
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;123-Sell B_R1
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;124-Sell B_R1
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;125-Sell B_R1
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;126-Sell B_R1
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;127-Sell B_R1
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;128-Sell B_R1
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;129-Sell B_R1
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;130-Sell B_R1
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;131-Sell B_R1
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;132-Sell B_R1
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;133-Buy B_R1
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;134-Buy B_R1
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;135-Buy B_R1
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;136-Buy B_R1
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;137-Buy B_R1
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;138-Buy B_R1
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;139-Buy B_R1
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;140-Buy B_R1
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;141-Buy B_R1
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;142-Buy B_R1
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;143-Buy B_R1
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;144-Buy B_R1
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;145-Buy B_R1
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;146-Buy B_R1
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;147-Buy B_R1
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;148-Buy B_R1
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;149-Buy B_R1
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;150-Buy B_R1
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;151-Buy B_R1
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;152-Buy B_R1
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;153-Buy B_R1
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;154-Buy B_R1
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;155-Buy B_R1
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;156-Buy B_R1
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;157-Sell B_R1
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;158-Sell B_R1
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;HTF_ZONE;159-Sell B_R1
