HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;42-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;43-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;44-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;45-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;46-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;47-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;48-Buy E_MINOR
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;49-Sell E_MINOR
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;50-Sell E_MINOR
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;51-Sell E_MINOR
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;52-Sell E_MINOR
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;53-Sell E_MINOR
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;54-Sell E_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;55-Sell E_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;56-Sell E_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;57-Sell E_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;58-Sell E_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;59-Sell E_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;60-Sell E_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;61-Buy E_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;62-Buy E_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;63-Buy E_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;64-Buy E_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;65-Buy E_MINOR
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;66-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;67-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;68-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;69-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;70-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;71-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;72-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;73-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;74-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;75-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;76-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;77-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;78-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;79-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;80-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;81-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;82-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;83-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;84-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;85-Sell E_MINOR
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;86-Sell E_MINOR
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;87-Sell E_MINOR
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;88-Sell E_MINOR
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;89-Sell E_MINOR
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;90-Sell E_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;91-Sell E_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;92-Sell E_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;93-Sell E_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;94-Sell E_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;95-Sell E_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;96-Sell E_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;97-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;98-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;99-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;100-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;101-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;102-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;103-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;104-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;105-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;106-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;107-Buy E_MINOR
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;108-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;109-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;110-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;111-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;112-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;113-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;114-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;115-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;116-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;117-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;118-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;119-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;120-Buy E_MINOR
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;121-Sell E_MINOR
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;122-Sell E_MINOR
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;123-Sell E_MINOR
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;124-Sell E_MINOR
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;125-Sell E_MINOR
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;126-Sell E_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;127-Sell E_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;128-Sell E_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;129-Sell E_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;130-Sell E_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;131-Sell E_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;132-Sell E_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;133-Buy E_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;134-Buy E_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;135-Buy E_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;136-Buy E_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;137-Buy E_MINOR
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;138-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;139-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;140-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;141-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;142-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;143-Buy E_MINOR
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;144-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;145-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;146-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;147-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;148-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;149-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;150-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;151-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;152-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;153-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;154-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;155-Buy E_MINOR
