HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;33-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;34-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;35-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;36-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;37-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;38-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;39-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;40-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;41-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;42-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;43-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;44-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;45-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;46-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;47-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;48-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;49-Sell L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;50-Sell L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;51-Sell L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;52-Sell L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;53-Sell L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;54-Sell L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;55-Sell L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;56-Sell L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;57-Sell L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;58-Sell L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;59-Sell L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;60-Sell L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;61-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;62-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;63-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;64-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;65-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;66-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;67-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;68-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;69-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;70-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;71-Buy L_NOGATE_TRAIL
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;72-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;73-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;74-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;75-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;76-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;77-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;78-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;79-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;80-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;81-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;82-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;83-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;84-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;85-Sell L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;86-Sell L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;87-Sell L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;88-Sell L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;89-Sell L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;90-Sell L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;91-Sell L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;92-Sell L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;93-Sell L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;94-Sell L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;95-Sell L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;96-Sell L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;97-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;98-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;99-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;100-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;101-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;102-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;103-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;104-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;105-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;106-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;107-Buy L_NOGATE_TRAIL
Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;108-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;109-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;110-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;111-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;112-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;113-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;114-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;115-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;116-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;117-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;118-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;119-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;120-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;121-Sell L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;122-Sell L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;123-Sell L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;124-Sell L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;125-Sell L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;126-Sell L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;127-Sell L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;128-Sell L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;129-Sell L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;130-Sell L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;131-Sell L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;132-Sell L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;133-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;134-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;135-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;136-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;137-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;138-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;139-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;140-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;141-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;142-Buy L_NOGATE_TRAIL
